id,timestamp
28,1520409780
28,1520094018
28,1519432606
28,1518301103
28,1520165723
28,1518382847
28,1519549146
28,1518504503
28,1519500080
28,1520012179
28,1518375521
28,1518782111
28,1518448993
28,1520157858
28,1519734021
28,1520347727
28,1518976384
28,1520177245
28,1520092827
28,1518719664
28,1518880732
28,1520298373
28,1519479886
28,1519948379
28,1519473079
28,1519926874
28,1519832121
28,1518055946
28,1520442779
28,1519671768
28,1518764707
28,1518536325
28,1519457351
28,1520136655
28,1518460833
28,1520271544
28,1519874096
28,1519909968
28,1519538843
28,1520329890
28,1518889359
28,1519439220
28,1518099537
28,1519074062
28,1519317286
28,1518473600
28,1519554779
28,1520101138
28,1519271073
28,1518972778
28,1520335942
28,1518187581
28,1518273884
28,1520108586
28,1520068600
28,1520334180
28,1519466695
28,1519541781
28,1520078539
28,1520066445
28,1519014907
28,1518202469
28,1518325366
28,1518629066
28,1518042501
28,1518888152
28,1519254083
28,1519551142
28,1520324219
28,1519866036
28,1520445138
28,1518574816
28,1520439062
28,1519936830
28,1518311678
28,1519686541
28,1518809787
28,1520144779
28,1519995433
28,1519701622
28,1518119784
28,1519668749
28,1519714921
28,1519095200
28,1520005338
28,1520064061
28,1520006554
28,1519138177
28,1519496070
28,1520334276
28,1519422748
28,1519938160
28,1520136979
28,1520458259
28,1518446233
28,1518859027
28,1518320060
28,1519806773
28,1519325192
28,1520044215
28,1520415138
28,1518637932
28,1519166001
28,1520103502
28,1519558942
28,1519456257
28,1518466634
28,1520211403
28,1518640695
28,1520354778
28,1518477551
28,1519761762
28,1518808214
28,1520097423
28,1519599432
28,1519481314
28,1518672628
28,1519434269
28,1519468033
28,1520027658
28,1519435124
28,1518689290
28,1519528027
28,1519611344
28,1518688818
28,1520052760
28,1519306865
28,1519671633
28,1520240732
28,1519467573
28,1520012779
28,1518780061
28,1518098180
28,1520043878
28,1519955559
28,1518237861
28,1520215954
28,1519018970
28,1519986047
28,1520211179
28,1520085821
28,1519719625
28,1520231059
28,1519446521
28,1520050719
28,1519933341
28,1520374587
28,1520336651
28,1519627716
28,1518132862
28,1519417229
28,1518308789
28,1518209804
28,1520037668
28,1519942098
28,1520344175
28,1520454024
28,1519854027
28,1519492523
28,1520444307
28,1519581675
28,1519837712
28,1519536638
28,1518282741
28,1520169144
28,1518206660
28,1519491930
28,1520382979
28,1519705101
28,1520135099
28,1519443389
28,1519424549
28,1519852901
28,1519116162
28,1518761288
28,1519461937
28,1519425528
28,1519989044
28,1518370604
28,1518993789
28,1519578261
28,1519720578
28,1519840461
28,1520280697
28,1519618609
28,1520070091
28,1519664786
28,1520138903
28,1519074766
28,1519053172
28,1518672046
28,1519144160
28,1518673694
28,1520051059
28,1519503879
28,1518377917
28,1519471754
28,1519582106
28,1519836742
28,1518942857
28,1520023581
28,1518414724
28,1519640121
28,1519659280
28,1519590637
28,1520112375
28,1519528119
28,1519096603
28,1520140235
28,1518624135
28,1519405289
28,1518973005
28,1519842643
28,1519833265
28,1519990879
28,1520250397
28,1519087729
28,1519586301
28,1520454851
28,1520425235
28,1520380218
28,1518104129
28,1518675850
28,1520112739
28,1520213369
28,1518199822
28,1520019074
28,1520377979
28,1518636268
28,1518738850
28,1520285341
28,1518309526
28,1520106146
28,1520194121
28,1520208986
28,1518939497
28,1520042466
28,1520378898
28,1518302325
28,1519099842
28,1519913296
28,1519404269
28,1519944263
28,1519108488
28,1518648264
28,1518074588
28,1519965262
28,1518636011
28,1519661068
28,1519934662
28,1519151002
28,1519401990
28,1519733062
28,1518669851
28,1519752141
28,1520097323
28,1518988786
28,1519984652
28,1519750458
28,1518748336
28,1519608032
28,1520118178
28,1519606364
28,1520132925
28,1518307837
28,1519421441
28,1520271280
28,1519799304
28,1518469846
28,1520457898
28,1518480749
28,1519982946
28,1518050790
28,1519592368
28,1518781813
28,1518639015
28,1519355493
28,1518622939
28,1519762578
28,1520275865
28,1518997969
28,1520342819
28,1519329526
28,1518639260
28,1519523817
28,1518338452
28,1519761860
28,1520295652
29,1520333682
29,1519493482
29,1519506082
29,1520339681
29,1518888117
29,1518188811
29,1518625614
29,1520192189
29,1518457315
29,1519702882
29,1520043686
29,1519659381
29,1520287291
29,1520063485
29,1520409989
29,1520480790
29,1520345261
29,1519701082
29,1519241006
29,1518720720
29,1520094687
29,1520077285
29,1519467680
29,1518495713
29,1518475327
29,1520286989
29,1518940019
29,1518126355
29,1519535181
29,1519921880
29,1519739181
29,1520207491
29,1519224805
29,1519822880
29,1519691781
29,1518100848
29,1519599380
29,1520144490
29,1519137206
29,1519873880
29,1518684417
29,1519903994
29,1519243405
29,1520047585
29,1519693890
29,1519546580
29,1519722081
29,1520219490
29,1519591880
29,1518534413
29,1518313315
29,1520500514
29,1519624882
29,1519324280
29,1518775618
29,1520239291
29,1520041587
29,1519671080
29,1520199389
29,1519905075
29,1520122887
29,1519112005
29,1520157689
29,1519725080
29,1520350481
29,1519896297
29,1520037987
29,1520329492
29,1520394390
29,1520236291
29,1518274011
29,1519026979
29,1520157389
29,1518467515
29,1518071042
29,1520192793
29,1519531880
29,1519775794
29,1520438790
29,1519717280
29,1520412089
29,1520235389
29,1519667180
29,1520256691
29,1519058904
29,1520044585
29,1520466989
29,1519676480
29,1520225790
29,1519489884
29,1519436181
29,1520200891
29,1520234189
29,1520315208
29,1520349194
29,1520366489
29,1520323291
29,1519875380
29,1519872380
29,1520444190
29,1520142089
29,1519080808
29,1518330414
29,1520064987
29,1518070795
29,1518881817
29,1519283780
29,1519511481
29,1519902224
29,1519938086
29,1520133089
29,1520281291
29,1518443852
29,1520258192
29,1520229989
29,1518973266
29,1519559480
29,1518138647
29,1520506122
29,1520452891
29,1518724918
29,1519099706
29,1518769618
29,1519779681
29,1519730781
29,1520339126
29,1520197289
29,1519881980
29,1520360594
29,1519527683
29,1518624115
29,1520252490
29,1520045185
29,1520476291
29,1518988706
29,1518771116
29,1519665981
29,1518114647
29,1519860081
29,1520107586
29,1520212290
29,1520472990
29,1519857981
29,1518315715
29,1518314513
29,1520132492
29,1519083506
29,1519512381
29,1519629982
29,1518072501
29,1518046547
29,1520101586
29,1519694480
29,1520160389
29,1519696880
29,1519608080
29,1520076685
29,1518628615
29,1520505327
29,1518677517
29,1520307091
29,1519522280
29,1519110805
29,1520498801
29,1518282113
29,1519358779
29,1519490480
29,1519024740
29,1518968909
29,1520510124
29,1518155511
29,1519336880
29,1519960885
29,1519444282
29,1518279112
29,1520447189
29,1519526182
29,1520165489
29,1520256390
29,1520245589
29,1520344841
29,1519560681
29,1518807717
29,1520178989
29,1519642581
29,1520332803
29,1518234411
29,1520337445
29,1519231705
29,1520505226
29,1520450490
29,1519081106
29,1520158289
29,1520054787
29,1518365514
29,1519489580
29,1519108107
29,1520249490
29,1520456790
29,1520054187
29,1518760618
29,1520153489
29,1519805782
29,1518647514
29,1520001685
29,1519764380
29,1520046985
29,1519511180
29,1519750580
29,1518400613
29,1518490615
29,1519441882
29,1518566432
29,1518215511
29,1519695680
29,1520332155
29,1520173890
29,1518304011
29,1520414189
29,1518051048
29,1518137747
29,1520427690
29,1520349794
29,1520211691
29,1518649615
29,1519191807
29,1519368160
29,1519422981
29,1519140807
29,1519596982
29,1519646482
29,1519682481
29,1518110747
29,1518125136
29,1518043547
29,1520408490
29,1520336817
29,1519021106
29,1518500815
29,1520502883
29,1520112985
29,1520283691
29,1519907192
29,1519661781
29,1519840581
29,1520437290
29,1519703481
29,1519356979
29,1520155590
29,1518782218
29,1520121086
29,1519902641
29,1519701980
29,1519893081
29,1520330134
29,1518543116
29,1519478780
29,1520085087
29,1519402279
29,1520227589
29,1518071421
29,1519606580
29,1519368871
29,1519947687
29,1519355480
29,1519497381
29,1520185888
29,1520019987
29,1519258106
29,1518360115
29,1520465190
29,1519533681
29,1519709182
29,1518122164
29,1520192489
29,1518373915
29,1520342123
29,1518784018
29,1519754481
29,1519453280
29,1520186489
29,1519685180
29,1518533213
29,1519526780
29,1520240492
29,1519016605
29,1520170889
29,1519024459
29,1518302511
29,1520057485
29,1519285231
29,1519173207
29,1519777580
29,1518408713
29,1518136848
29,1519495881
29,1519828280
29,1518202011
29,1519547480
29,1519939285
29,1518935368
29,1519144405
29,1519819281
29,1519896656
29,1520220690
29,1518715916
29,1520339363
29,1520344034
29,1519146207
29,1519606280
29,1519555280
29,1519494081
29,1518144949
29,1518495415
29,1519893914
29,1518044748
29,1519012105
29,1518133547
29,1518314213
29,1519254206
29,1518064547
29,1519892480
29,1520187390
29,1518111047
29,1520092285
29,1519794381
29,1519563982
29,1519916159
29,1518889918
29,1519054407
29,1520033186
29,1519872680
29,1518943019
29,1518361914
29,1520460989
29,1519835781
29,1519537582
29,1518671518
29,1519517484
29,1518048947
29,1520242889
29,1518775017
29,1520059585
29,1519718483
29,1519117705
29,1520063185
29,1520204789
29,1520435189
29,1520376389
29,1518118549
29,1519465581
29,1518322615
29,1518316913
29,1518132047
29,1519972886
29,1520365289
29,1518778917
29,1518939740
29,1519652782
29,1519065207
29,1519061305
29,1519721180
29,1519884380
29,1519360579
29,1520334794
29,1518114947
29,1519309880
29,1518769016
29,1520238689
29,1518722516
29,1518773217
29,1519021405
29,1518199011
29,1519951285
29,1520394990
29,1520499003
29,1519880780
29,1519679480
29,1519397479
29,1519908632
29,1518718917
29,1519695080
29,1520439990
29,1520454692
29,1519442183
29,1519813581
29,1519888880
29,1520337361
29,1519623380
29,1519697780
29,1520503515
29,1518538914
29,1519161505
29,1519393953
29,1520058085
29,1518492115
29,1518970842
29,1520495490
29,1520132790
29,1518472313
29,1519189406
29,1520042488
29,1519436481
29,1519913356
29,1518936921
29,1520082387
29,1519631180
29,1518379013
29,1519622481
29,1519273278
29,1519823180
29,1519520180
29,1519241307
29,1519950386
29,1519576880
29,1520232389
29,1518443944
29,1518071854
29,1518634915
29,1518273411
29,1518643615
29,1519756880
29,1518193398
29,1518056147
29,1519488080
29,1520222190
29,1518057947
29,1518614464
29,1519861880
29,1518637615
29,1519550480
29,1520081487
29,1519641081
29,1520379389
29,1518200512
29,1519968385
29,1519589480
29,1518736959
29,1518500215
29,1518492415
29,1518484615
29,1518443464
29,1519097305
29,1519542380
29,1518783416
29,1519899077
29,1519245206
29,1519019905
29,1520499090
29,1518299811
29,1519479980
29,1520349407
29,1518678117
29,1520351760
29,1519691481
29,1520391691
29,1519983087
29,1518474114
29,1519775192
29,1518375115
29,1520412989
29,1518286011
29,1518054948
29,1519361780
29,1520488721
29,1519556180
29,1519930285
29,1519971385
29,1519944386
29,1519645280
29,1520490809
29,1519519282
29,1520489234
29,1519960586
29,1518045347
29,1519742482
29,1520441491
29,1519058004
29,1519746680
29,1518973819
29,1519920080
29,1519178906
29,1518140449
29,1520261508
29,1519901673
29,1518125224
29,1519651882
29,1519964785
29,1519228406
29,1519393514
29,1519054710
29,1518790018
29,1519433781
29,1520285491
29,1519566082
29,1520110586
29,1519972586
29,1519625180
29,1519513880
29,1518937259
29,1519496480
29,1519426581
29,1519488682
29,1518074028
29,1520386590
29,1518328014
29,1520341804
29,1518153135
29,1520035587
29,1520130089
29,1519967485
29,1518471713
29,1518766917
29,1520376089
29,1519897274
29,1519439781
29,1519921280
29,1520169990
29,1519440681
29,1520342954
29,1520502761
29,1518360415
29,1519515081
29,1519421483
29,1519842681
29,1518746517
29,1519768581
29,1520391991
29,1519769480
29,1519774404
29,1519140207
29,1520129790
29,1519957586
29,1518285411
29,1520490914
29,1518202311
29,1519892562
29,1518671818
29,1520275590
29,1519816281
29,1518939427
29,1520353361
29,1520392889
29,1520148990
29,1519514780
29,1519816581
29,1520329241
29,1519222705
29,1518271613
29,1520351963
29,1518542815
29,1520418990
29,1520426191
29,1519755080
29,1519915717
29,1519666580
29,1519889454
29,1519894181
29,1519979186
29,1520358600
29,1519527084
29,1520507245
29,1519286671
29,1519086206
29,1519284380
29,1519553180
29,1520259689
29,1519592481
29,1519519580
29,1518718019
29,1518304911
29,1520432491
29,1519704682
29,1519274778
29,1519799181
29,1518936066
29,1519329079
29,1519796182
29,1519643180
29,1518540415
29,1518619784
29,1518183111
29,1519478180
29,1519736480
29,1520137289
29,1520331418
29,1519700485
29,1518850617
29,1519455680
29,1519896554
29,1519393635
29,1519270879
29,1520502314
29,1519138707
29,1519546280
29,1518379314
29,1519327580
29,1520499226
29,1519817781
29,1520425290
29,1520491601
29,1519733480
29,1520229389
29,1520003185
29,1519777280
29,1518199912
29,1520428291
29,1519741880
29,1519539382
29,1518723119
29,1519911203
29,1519856780
29,1518806816
29,1519971086
29,1519756280
29,1518844016
29,1519279580
29,1520100686
29,1518142249
29,1518298312
29,1519268307
30,1518372412
30,1518492770
30,1518283369
30,1519056106
30,1519091335
30,1518329970
30,1518236254
30,1519185056
30,1518983988
30,1518034282
30,1519055817
30,1519009617
30,1518390665
30,1519055711
30,1519180615
30,1519298801
30,1519572971
30,1518453932
30,1518931071
30,1518123458
30,1518715880
30,1518066457
30,1519425611
30,1519893490
30,1519003792
30,1519146226
30,1518333726
30,1518445776
30,1518019718
30,1518445611
30,1518483169
30,1519243351
30,1518462541
30,1519560268
30,1518480670
30,1519361918
30,1519445411
30,1518017017
30,1518308809
30,1519440700
30,1518118041
30,1518382503
30,1518669746
30,1519408571
30,1518121026
30,1518297530
30,1519430920
30,1519079276
30,1519473371
30,1518554255
30,1518966465
30,1518982874
30,1518808274
30,1517993585
30,1518573293
30,1518886594
30,1518284949
30,1518064881
30,1518767086
30,1518117908
30,1518048019
30,1519441453
30,1518199193
30,1519137776
30,1519002916
30,1518310129
30,1519415544
30,1519463411
30,1519299040
30,1518738441
30,1519299821
30,1518559658
30,1518567182
30,1518536869
30,1519317046
30,1518462073
30,1517961178
30,1519452492
30,1518122739
30,1519417246
30,1519551012
30,1518135680
30,1518879390
30,1518279932
30,1518240216
30,1519394954
30,1517983995
30,1518773327
30,1519043936
30,1519246301
30,1519549240
30,1519502554
30,1519141924
30,1519435211
30,1518014946
30,1519456421
30,1519172600
30,1518411294
30,1517991229
30,1519296872
30,1518322858
30,1519475971
30,1518854685
30,1518035232
30,1517952647
30,1518940012
30,1517954803
30,1518293954
30,1518848079
30,1519095191
30,1518400011
30,1519073866
30,1519446611
30,1518388379
30,1518108261
30,1519465362
30,1518038226
30,1519299288
30,1518984826
30,1518009082
30,1518624526
30,1517963083
30,1518043057
30,1519164535
30,1518027795
30,1518199371
30,1519419760
30,1519167825
30,1518378576
30,1519405933
30,1519481536
30,1518889831
30,1518285178
30,1517985576
30,1519264480
30,1518323457
30,1519401167
30,1519550682
30,1519369933
30,1519362140
30,1519503370
30,1518641741
30,1518942387
30,1519210097
30,1518622466
30,1519052501
30,1519451448
30,1518722305
30,1519463533
30,1517975850
30,1518139146
30,1519054737
30,1518623841
30,1519361549
30,1518041589
30,1518747148
30,1518463971
30,1518117786
30,1519311989
30,1519466261
30,1518770432
30,1519136696
30,1518967065
30,1519424920
30,1518805585
30,1519409663
30,1517963768
30,1518451979
30,1517985740
30,1518377732
30,1519082575
30,1518077947
30,1518845883
30,1519400421
30,1517966383
30,1518133291
30,1518489418
30,1518617066
30,1518321449
30,1518055910
30,1519096736
30,1519058985
30,1519471121
30,1517950724
30,1519314630
30,1518880924
30,1518322797
30,1518563149
30,1519011902
30,1518977472
30,1518466730
30,1518499896
30,1518543080
30,1518621626
30,1517974511
30,1519441575
30,1518369433
30,1518882723
30,1519312485
30,1517977388
30,1519452262
30,1519432816
30,1518020105
30,1517975683
30,1518618027
30,1518849154
30,1518541490
30,1518854445
30,1518447056
30,1518101484
30,1519411214
30,1519417691
30,1519355435
30,1518843638
30,1518536370
30,1519406712
30,1517954323
30,1517998508
30,1518364148
30,1519000545
30,1518381440
30,1519264420
30,1518031026
30,1518204536
30,1518540674
30,1519487852
30,1518617786
30,1519049034
30,1518775401
30,1518105188
30,1518760761
30,1520192023
30,1519072260
30,1518773787
30,1519565055
30,1519148745
30,1519295551
30,1519078737
30,1519137707
30,1517973763
30,1519165855
30,1519550772
30,1518567099
30,1518042667
30,1518326347
30,1519232981
30,1519411691
30,1517963264
30,1519263391
30,1518884071
30,1518116827
30,1519052218
30,1518297653
30,1518044347
30,1518976977
30,1518316129
30,1518406156
30,1518276653
30,1519006785
30,1518274993
30,1519477098
30,1519048736
30,1519063737
30,1517987380
30,1519416026
30,1518767787
30,1519011176
30,1518100628
30,1519788405
30,1518453410
30,1518450695
30,1518191333
30,1519458738
30,1517992881
30,1519404131
30,1517980028
30,1518760347
30,1519294482
30,1518936234
30,1519219383
30,1518498433
30,1519210217
30,1519132152
30,1518335690
30,1518047751
30,1518981072
30,1518506372
30,1519296644
30,1518480529
30,1518566572
30,1518197219
30,1518204716
30,1518286503
30,1519479371
30,1519428766
30,1518721947
30,1520170943
30,1517984145
30,1519548520
30,1518539572
30,1518124147
30,1518103511
30,1518185217
30,1519465210
30,1519478891
30,1517986638
30,1519423180
30,1519305391
30,1518855723
30,1518569690
30,1518488624
30,1518211033
30,1518318336
30,1519162305
30,1518853086
30,1518366819
30,1518645298
30,1518335092
30,1518042440
30,1520212935
30,1518622706
30,1519006638
30,1517964215
30,1518008503
30,1518274130
30,1519233341
30,1519046505
30,1518184504
30,1519001117
30,1519231432
30,1518940972
30,1518108322
30,1519043337
30,1517972926
30,1517995924
30,1518025385
30,1518878732
30,1518561529
30,1518212689
30,1519097106
30,1519477690
30,1518058177
30,1519051305
30,1518233706
30,1518367997
30,1518881592
30,1518321544
30,1518844339
30,1519368973
30,1518724347
30,1519556896
30,1519431738
30,1518542814
30,1518103300
30,1517965622
30,1518976884
30,1518193388
30,1518391910
30,1519469531
30,1519070758
30,1518880443
30,1518887673
30,1519410265
30,1519164451
30,1518208185
30,1518026138
30,1518489665
30,1517966684
30,1519553776
30,1518539092
30,1519426782
30,1518012199
30,1519140779
30,1518736042
30,1518566117
30,1518271010
30,1519069976
30,1519159375
30,1519143297
30,1518502046
30,1519448085
30,1519150516
30,1519475674
30,1519449614
30,1518282665
30,1518939772
30,1518021576
30,1518778964
30,1518304301
30,1518850683
30,1519568659
30,1517993738
30,1518616521
30,1519417590
30,1519435106
30,1518382685
30,1517995068
30,1517984345
30,1519362974
30,1518497332
30,1518120786
30,1519008536
30,1518378649
30,1518879659
30,1518320096
30,1519215964
30,1518308969
30,1518332818
30,1519401252
30,1519473581
30,1518392728
30,1519248888
30,1518984420
30,1519451174
30,1518392333
30,1519215520
30,1518981788
30,1518743090
30,1518281209
30,1519463204
30,1519317269
30,1519154817
30,1518102426
30,1519153139
30,1519483933
30,1519239540
30,1519473971
30,1518406094
30,1518295274
30,1518026231
30,1518058027
30,1518035946
30,1519160815
30,1518775235
30,1518391258
30,1517973561
30,1518037987
30,1518566449
30,1519467018
30,1518029616
30,1518320932
30,1518021436
30,1518108426
30,1518646826
30,1518038945
30,1518977576
30,1519246387
30,1519570722
30,1517951205
30,1517964818
30,1519105609
30,1519452700
30,1519545640
30,1519295191
30,1519468300
30,1518744763
30,1518534195
30,1520042665
30,1519211903
30,1519244223
30,1519552221
30,1518157768
30,1518028519
30,1519230702
30,1518017857
30,1518767721
30,1518025783
30,1519004505
30,1519414580
30,1518630031
30,1518020466
30,1519245992
30,1519301101
30,1518372170
30,1518333433
30,1519571021
30,1518027955
30,1518806464
30,1518318171
30,1519427326
30,1518102066
30,1519357099
30,1518292536
30,1518454133
30,1518462770
30,1518738629
30,1519436361
30,1518762387
30,1518030307
30,1518735321
30,1519047784
30,1518938779
30,1519045395
30,1519400825
30,1517969444
30,1518749672
30,1518684561
30,1519470610
30,1519414949
30,1519308753
30,1519098895
30,1518112769
30,1519478570
30,1519504334
30,1519297591
30,1519260821
30,1518446810
30,1517992537
30,1519464162
30,1519073590
30,1519402660
30,1518539979
30,1518875527
30,1519211189
30,1518311092
30,1519370412
30,1519180162
30,1518099546
31,1519246340
31,1519765647
31,1518016025
31,1520204851
31,1520367567
31,1520347886
31,1520231881
31,1518850826
31,1519691007
31,1518851906
31,1518397603
31,1518546866
31,1518854546
31,1518400712
31,1520445998
31,1520207127
31,1518997382
31,1520360572
31,1520480841
31,1518383306
31,1520531361
31,1520414299
31,1518066548
31,1520450420
31,1518850226
31,1518056308
31,1518937460
31,1518877229
31,1520478254
31,1520224062
31,1520451402
31,1519759227
31,1520215766
31,1520295401
31,1519748607
31,1519717526
31,1519692087
31,1518020188
31,1518109826
31,1517979868
31,1520360206
31,1519713447
31,1520310688
31,1518638317
31,1519761687
31,1520198366
31,1517943705
31,1519010300
31,1517964879
31,1520473882
31,1519751020
31,1517978614
31,1520219216
31,1520454247
31,1518015628
31,1520416099
31,1518288928
31,1520366488
31,1518386306
31,1518413813
31,1517950234
31,1519736561
31,1520300008
31,1520407406
31,1518132343
31,1520319026
31,1519719447
31,1519165709
31,1518942441
31,1520395826
31,1520319626
31,1519718577
31,1517941382
31,1519676246
31,1520334326
31,1518475790
31,1520271332
31,1520508442
31,1520256927
31,1520272847
31,1519769487
31,1520511082
31,1518400346
31,1518456788
31,1520415087
31,1520507841
31,1520246248
31,1518447626
31,1520246488
31,1518448666
31,1520267246
31,1520358326
31,1518034467
31,1517952628
31,1519168460
31,1520282607
31,1520414727
31,1520220086
31,1520538505
31,1520510440
31,1520440282
31,1518105676
31,1517962007
31,1520289686
31,1519060736
31,1518544963
31,1518452241
31,1519709848
31,1519182860
31,1520252127
31,1519745561
31,1519323381
31,1520170526
31,1520504849
31,1520339606
31,1519232960
31,1519325300
31,1519409242
31,1520443930
31,1518014068
31,1518198750
31,1520386167
31,1520391379
31,1519709968
31,1519721248
31,1520216727
31,1520475204
31,1520200166
31,1520398827
31,1520516602
31,1520530184
31,1520395534
31,1519427710
31,1520295049
31,1518737433
31,1520207727
31,1519168714
31,1519695327
31,1519768298
31,1518110191
31,1518719786
31,1520198966
31,1520482641
31,1520318728
31,1520330006
31,1520430326
31,1520340723
31,1519197307
31,1520256627
31,1519676606
31,1519746567
31,1520232446
31,1518413693
31,1519224407
31,1518738028
31,1520284298
31,1518719685
31,1520246848
31,1518056190
31,1520366006
31,1518721476
31,1519771888
31,1520364686
31,1520191413
31,1520360607
31,1518857906
31,1519759344
31,1518539853
31,1520370744
31,1520239047
31,1519076378
31,1519407441
31,1520407888
31,1520402448
31,1518627420
31,1520308227
31,1519758141
31,1519682726
31,1518540096
31,1518133065
31,1518041428
31,1518016975
31,1520289087
31,1520440121
31,1519233276
31,1519184022
31,1518411386
31,1520516917
31,1519218740
31,1520233886
31,1519232002
31,1520245257
31,1520439621
31,1520285008
31,1520198246
31,1520361206
31,1520409119
31,1520472947
31,1518039813
31,1518461028
31,1520487081
31,1520535627
31,1518973149
31,1519248160
31,1520394086
31,1520315846
31,1519737446
31,1520255128
31,1518368111
31,1519170230
31,1520244656
31,1518198507
31,1518566867
31,1520459788
31,1519697727
31,1519693766
31,1520248086
31,1520264577
31,1520324448
31,1520506651
31,1517951260
31,1518024663
31,1518409586
31,1520394206
31,1519231632
31,1519747965
31,1520104204
31,1518641136
31,1518289988
31,1518411290
31,1520385097
31,1519721627
31,1520303128
31,1520317046
31,1520360247
31,1518929590
31,1520221528
31,1520346710
31,1520193646
31,1518976272
31,1518973847
31,1519760606
31,1520475620
31,1518564413
31,1518017908
31,1517944434
31,1520393008
31,1518642334
31,1519765290
31,1519080262
31,1519188500
31,1520339786
31,1520231266
31,1519324605
31,1520420806
31,1520450647
31,1520396850
31,1519073344
31,1520318246
31,1520294199
31,1520249128
31,1520373327
31,1520361173
31,1519736783
31,1520461826
31,1520205326
31,1520347226
31,1519717245
31,1518448363
31,1518647326
31,1520290886
31,1518939225
31,1519713808
31,1519708406
31,1520396732
31,1520282205
31,1520414899
31,1518539528
31,1520379446
31,1517964989
31,1518392906
31,1519060590
31,1520240728
31,1520399131
31,1519220983
31,1520301091
31,1520430528
31,1520307213
31,1519692591
31,1518104836
31,1518477867
31,1520286027
31,1518715226
31,1518031707
31,1519691487
31,1520242887
31,1518110953
31,1519006982
31,1517949405
31,1517966189
31,1520400334
31,1519069820
31,1520436681
31,1520349211
31,1520502020
31,1519712608
31,1519422784
31,1518727466
31,1520312246
31,1519747827
31,1520456242
31,1519712031
31,1518449666
31,1520472626
31,1520457847
31,1520328207
31,1517945986
31,1519676126
31,1519678886
31,1519698416
31,1519767568
31,1520313338
31,1518629667
31,1520229286
31,1518026390
31,1519773206
31,1519181900
31,1520361026
31,1520402261
31,1518035066
31,1519728641
31,1519746928
31,1520533401
31,1519752026
31,1520457201
31,1519716643
31,1520324607
31,1520320887
31,1520470370
31,1518844826
31,1520190647
31,1517952268
31,1519683326
31,1518211156
31,1520319806
31,1519695028
31,1518629615
31,1518055888
31,1519702296
31,1519705410
31,1520515042
31,1518989904
31,1518844010
31,1520290412
31,1518540278
31,1518106586
31,1517951549
31,1518027533
31,1520436441
31,1520518439
31,1519163129
31,1519231883
31,1519697246
31,1520453241
31,1519219982
31,1517940628
31,1518449906
31,1519750407
31,1520454921
31,1519310621
31,1520371527
31,1519716808
31,1520239646
31,1520463849
31,1518541467
31,1519692511
31,1518113549
31,1520480421
31,1520333606
31,1520249728
31,1520349395
31,1518446787
31,1519748248
31,1518857667
31,1518555750
31,1518718112
31,1520240033
31,1520285437
31,1517940298
31,1520411608
31,1520393247
31,1520342027
31,1520370566
31,1520225862
31,1518287851
31,1519740216
31,1519762648
31,1519760366
31,1519693527
31,1520416286
31,1520510003
31,1518621986
31,1520359371
31,1520457039
31,1520258677
31,1519707771
31,1519084157
31,1518932582
31,1520282426
31,1518855630
31,1519191446
31,1518857306
31,1518287961
31,1518932420
31,1520420447
31,1518449268
31,1520531483
31,1518104248
31,1518472347
31,1518020428
31,1520379086
31,1520491282
31,1520412686
31,1518286467
31,1519193846
31,1518103643
31,1518368818
31,1520204319
31,1520471420
31,1520199927
31,1520222727
31,1518406767
31,1517978308
31,1520242286
31,1518623916
31,1520286807
31,1518472974
31,1519766728
31,1518046708
31,1519729242
31,1519164740
31,1520316207
31,1520237427
31,1520378487
31,1520537362
31,1520376566
31,1519758743
31,1519250180
31,1520283646
31,1520388086
31,1517950708
31,1518368908
31,1520449001
31,1519710926
31,1520273923
31,1520269888
31,1519326980
31,1519068501
31,1520294247
31,1518120746
31,1520203683
31,1518992945
31,1520219029
31,1518102390
31,1518039414
31,1518940580
31,1518721586
31,1520256086
31,1519151723
31,1519129767
31,1520374131
31,1518626967
31,1517976748
31,1518109726
31,1518404803
31,1520316943
31,1520404534
31,1520351126
31,1520426609
31,1520297008
31,1520342247
31,1520376817
31,1520370850
31,1520292807
31,1519680370
31,1520480654
31,1520310216
31,1520330607
31,1520102972
31,1520478442
31,1520241049
31,1518716186
31,1518201866
31,1518289833
31,1519705166
31,1518631227
31,1519748727
31,1520473641
31,1519081522
31,1519680626
31,1518844610
31,1518367467
31,1518015408
31,1518880586
31,1520376086
31,1518045868
31,1518018028
31,1519192820
31,1519427780
31,1519232302
31,1520272888
31,1518042749
31,1520224226
31,1520326287
31,1518456152
31,1519189646
31,1520523628
31,1520498002
31,1518723788
31,1519745726
31,1518445706
31,1520492481
31,1518018748
31,1518399052
31,1518014549
31,1519740688
31,1518545230
31,1517947708
31,1519708168
31,1520372727
31,1519721726
31,1520222095
31,1519775426
31,1520357127
31,1520321247
31,1518630506
31,1519224585
31,1519716088
31,1518212786
31,1519180113
31,1520194226
31,1520215288
31,1518471747
31,1518039148
31,1518110857
31,1518978260
31,1519756527
31,1518399664
31,1518211500
31,1519729768
31,1519472770
31,1517967508
31,1518969308
31,1520510780
31,1518978020
31,1518128028
31,1518105389
31,1518739708
31,1520315487
31,1519082583
31,1520481441
31,1518375926
31,1519082302
31,1519154023
31,1520366630
31,1519061940
31,1520382721
31,1517966389
31,1519727566
31,1519754426
31,1518387026
31,1519735048
